"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN000000000000000000000000000006","ZOLQRM","27782.000000","74097"
"IN000000000000000000000000000029","HQDGZD","34978.000000","28542"
"IN000000000000000000000000000096","OGGVRV","38213.000000","18550"
"IN000000000000000000000000000030","PMXBHK","7584.000000","11869"
"IN000000000000000000000000000066","ZZXJEG","9352.000000","5154"
"IN000000000000000000000000000013","VDRMWC","59129.000000","43786"
"IN000000000000000000000000000011","PMSHOJ","68827.000000","93585"
"IN000000000000000000000000000013","XNBIZT","50214.000000","6383"
"IN000000000000000000000000000092","MZDHUJ","31553.000000","78030"
"IN000000000000000000000000000080","YXDQTE","48786.000000","11433"
"IN000000000000000000000000000042","LGQGSO","33526.000000","29712"
"IN000000000000000000000000000007","VBREQQ","77197.000000","64727"
"IN000000000000000000000000000012","WQLIHD","907.000000","99943"
"IN000000000000000000000000000044","DVLZNF","75605.000000","90117"
"IN000000000000000000000000000055","OKXVCE","96851.000000","87846"
"IN000000000000000000000000000023","FHXBLD","57796.000000","26123"
"IN000000000000000000000000000040","QEWDNJ","21265.000000","77801"
"IN000000000000000000000000000097","BSKQGF","27903.000000","34989"
"IN000000000000000000000000000029","LFVOBE","57104.000000","84202"
"IN000000000000000000000000000094","YYOVVI","3844.000000","97317"
"IN000000000000000000000000000051","FPBUIU","60979.000000","50957"
"IN000000000000000000000000000089","LNJLDG","83715.000000","79308"
"IN000000000000000000000000000047","LJBOAY","58985.000000","46662"
"IN000000000000000000000000000046","TDZJXX","53221.000000","21174"
"IN000000000000000000000000000058","HMWRVE","13013.000000","88850"
"IN000000000000000000000000000097","MZPNOI","10178.000000","42306"
"IN000000000000000000000000000080","OGWILA","22304.000000","77656"
"IN000000000000000000000000000049","TYWUEG","59113.000000","96280"
"IN000000000000000000000000000062","ETHSRZ","48269.000000","91147"
"IN000000000000000000000000000047","RFFMWD","89424.000000","36871"
"IN000000000000000000000000000091","IGMXPY","12613.000000","23580"
"IN000000000000000000000000000098","QGAULT","65134.000000","76425"
"IN000000000000000000000000000065","LGZCYV","63901.000000","5494"
"IN000000000000000000000000000089","KMKLLF","83589.000000","12971"
"IN000000000000000000000000000084","QYHVIZ","31534.000000","18474"
"IN000000000000000000000000000093","MJZLVV","5222.000000","85574"
"IN000000000000000000000000000064","FLTZYW","82606.000000","94896"
"IN000000000000000000000000000061","PMABIN","95578.000000","24460"
"IN000000000000000000000000000018","PPZAEC","51295.000000","69258"
"IN000000000000000000000000000090","IRQSMZ","63926.000000","31226"
"IN000000000000000000000000000052","DDYMNL","21377.000000","96124"
"IN000000000000000000000000000031","KIHEKN","6052.000000","94973"
"IN000000000000000000000000000047","TEHXTB","25007.000000","17719"
"IN000000000000000000000000000006","KJVTFZ","1193.000000","58225"
"IN000000000000000000000000000045","GCHXCZ","37424.000000","76431"
"IN000000000000000000000000000007","YEWFMU","99077.000000","14549"
"IN000000000000000000000000000067","ZYXTQX","7224.000000","97084"
"IN000000000000000000000000000069","BRXPFY","85600.000000","95118"
"IN000000000000000000000000000075","FVSYXR","4913.000000","38122"
"IN000000000000000000000000000070","UUSICC","37305.000000","21170"
"IN000000000000000000000000000038","HLSWBZ","31752.000000","60894"
"IN000000000000000000000000000049","IJHRVD","41110.000000","45549"
"IN000000000000000000000000000048","MARAVU","8959.000000","87256"
"IN000000000000000000000000000001","YZFFEC","37107.000000","17392"
"IN000000000000000000000000000045","UXTEEI","97917.000000","35775"
"IN000000000000000000000000000032","GWDFUY","94059.000000","19897"
"IN000000000000000000000000000088","BFYPBN","71720.000000","7392"
"IN000000000000000000000000000067","PQODXR","82903.000000","8008"
"IN000000000000000000000000000004","KFUXWJ","67669.000000","36425"
"IN000000000000000000000000000096","JRLIUA","34872.000000","10053"
"IN000000000000000000000000000056","PZVKMX","99452.000000","40470"
"IN000000000000000000000000000025","WVPFYF","83959.000000","98582"
"IN000000000000000000000000000073","GTHQQR","66420.000000","96362"
"IN000000000000000000000000000067","XISPJN","69808.000000","53861"
"IN000000000000000000000000000085","VIYUQA","74379.000000","69710"
"IN000000000000000000000000000008","VSVZNM","37537.000000","97036"
"IN000000000000000000000000000098","ODMIDA","15123.000000","68762"
"IN000000000000000000000000000047","KFRIMP","68657.000000","4971"
"IN000000000000000000000000000040","ENGUIP","6813.000000","36584"
"IN000000000000000000000000000089","STYOPB","26475.000000","48910"
"IN000000000000000000000000000020","QCOPLV","67896.000000","50055"
"IN000000000000000000000000000002","WMJPBL","36576.000000","76114"
"IN000000000000000000000000000000","FNXWGQ","52927.000000","68343"
"IN000000000000000000000000000017","ZTJEKX","35690.000000","5483"
"IN000000000000000000000000000050","CUGGLI","4550.000000","118"
"IN000000000000000000000000000082","IMVOYM","37782.000000","49805"
"IN000000000000000000000000000019","SINWSP","35362.000000","42342"
"IN000000000000000000000000000050","UKFLHY","82267.000000","39874"
"IN000000000000000000000000000026","AMQRBQ","21355.000000","83638"
"IN000000000000000000000000000080","STSXHP","72595.000000","14783"
"IN000000000000000000000000000049","MBEDDV","15305.000000","8951"
"IN000000000000000000000000000058","EGTUXX","32725.000000","80606"
"IN000000000000000000000000000023","SYXEZJ","75280.000000","14503"
"IN000000000000000000000000000021","WMXVRJ","17829.000000","74687"
"IN000000000000000000000000000061","TYKKCK","31506.000000","63219"
"IN000000000000000000000000000002","HHLOVG","20068.000000","18083"
"IN000000000000000000000000000084","XHHIVX","46679.000000","69568"
"IN000000000000000000000000000085","KXVHAD","90320.000000","26244"
"IN000000000000000000000000000035","SULVKN","36152.000000","11132"
"IN000000000000000000000000000098","NHSYXL","57548.000000","13685"
"IN000000000000000000000000000012","RJDKGF","98470.000000","56163"
"IN000000000000000000000000000008","OTNVLC","2744.000000","95177"
"IN000000000000000000000000000082","XKIDMW","25556.000000","175"
"IN000000000000000000000000000013","UGWOXJ","49328.000000","70128"
"IN000000000000000000000000000092","KVSTLT","25384.000000","28934"
"IN000000000000000000000000000082","WQNGIU","22923.000000","8261"
"IN000000000000000000000000000076","QBZICO","37747.000000","67895"
"IN000000000000000000000000000078","LYBGVU","24362.000000","99757"
"IN000000000000000000000000000084","EHJXOS","23804.000000","91655"
"IN000000000000000000000000000041","RLHVSU","21851.000000","19487"
"IN000000000000000000000000000018","YEETTE","57617.000000","19925"
"IN000000000000000000000000000020","IPFVRF","33551.000000","61641"
"IN000000000000000000000000000038","RJJALC","14563.000000","95429"
"IN000000000000000000000000000011","CMHXKU","99359.000000","85474"
"IN000000000000000000000000000051","ULCCQS","91266.000000","60662"
"IN000000000000000000000000000081","GDTTPL","48409.000000","50158"
"IN000000000000000000000000000007","DZVESL","6194.000000","48803"
"IN000000000000000000000000000078","DSWTSB","82411.000000","55544"
"IN000000000000000000000000000003","DDEOUX","75229.000000","83513"
"IN000000000000000000000000000007","SXZMFV","51209.000000","18383"
"IN000000000000000000000000000064","NLAMPL","39733.000000","28566"
"IN000000000000000000000000000002","YVEMXH","94893.000000","23303"
"IN000000000000000000000000000090","RLDTFT","89829.000000","93712"
"IN000000000000000000000000000028","KXHFLC","50.000000","70804"
"IN000000000000000000000000000010","GEIKRL","63372.000000","52612"
"IN000000000000000000000000000088","UYFQVN","45943.000000","70763"
"IN000000000000000000000000000015","QSPYJB","5895.000000","21617"
"IN000000000000000000000000000088","PHOUOY","79001.000000","43239"
"IN000000000000000000000000000095","SWVOIB","86120.000000","39357"
"IN000000000000000000000000000003","HHJCDF","88419.000000","95969"
"IN000000000000000000000000000075","XRGORF","63837.000000","18315"
"IN000000000000000000000000000007","OFOKGG","69778.000000","74279"
"IN000000000000000000000000000074","MDQHQA","52115.000000","54608"
"IN000000000000000000000000000081","EZCHPI","160.000000","43282"
"IN000000000000000000000000000017","AWPOVM","12684.000000","96006"
"IN000000000000000000000000000037","WFORHK","99416.000000","91624"
"IN000000000000000000000000000019","PPYBFO","47013.000000","95295"
"IN000000000000000000000000000037","ZSBIYJ","21801.000000","74499"
"IN000000000000000000000000000013","KLGZNF","13293.000000","92520"
"IN000000000000000000000000000008","DISNYX","55795.000000","88519"
"IN000000000000000000000000000040","OFTCJU","4209.000000","83387"
"IN000000000000000000000000000063","YGSNXK","43164.000000","59938"
"IN000000000000000000000000000072","LIMALF","69492.000000","85377"
"IN000000000000000000000000000088","UOHRNH","35740.000000","93364"
"IN000000000000000000000000000044","UBLURH","93159.000000","81539"
"IN000000000000000000000000000093","TGMIMC","26222.000000","93021"
"IN000000000000000000000000000055","UFZPHD","58248.000000","20774"
"IN000000000000000000000000000035","CRMMMJ","36310.000000","82437"
"IN000000000000000000000000000010","EYKWNN","37.000000","92632"
"IN000000000000000000000000000014","RGHZYZ","58553.000000","75574"
"IN000000000000000000000000000045","JQSJBM","81087.000000","8595"
"IN000000000000000000000000000073","DTRGVW","28883.000000","74956"
"IN000000000000000000000000000059","IKGJDN","99896.000000","9417"
"IN000000000000000000000000000000","KXWLDN","91920.000000","56292"
"IN000000000000000000000000000074","APZUHS","20417.000000","43550"
"IN000000000000000000000000000070","AXJUTK","46443.000000","47638"
"IN000000000000000000000000000050","LJYODL","74120.000000","74027"
"IN000000000000000000000000000041","FVNKQK","37150.000000","86685"
"IN000000000000000000000000000073","TJLVGM","10386.000000","85528"
"IN000000000000000000000000000096","WLECTL","57884.000000","50842"
"IN000000000000000000000000000096","LWDVOM","33925.000000","27238"
"IN000000000000000000000000000090","PJBTVI","92977.000000","43144"
"IN000000000000000000000000000015","NNVTDX","38964.000000","10991"
"IN000000000000000000000000000045","LPSPCN","44008.000000","25541"
"IN000000000000000000000000000048","RLSVYX","49507.000000","37154"
"IN000000000000000000000000000023","HTUPJV","15788.000000","3186"
"IN000000000000000000000000000088","TACNIF","24079.000000","60757"
"IN000000000000000000000000000073","RYAHQG","95465.000000","25369"
"IN000000000000000000000000000098","OQPRGK","93002.000000","26564"
"IN000000000000000000000000000022","PHIUVD","46787.000000","74414"
"IN000000000000000000000000000012","PPFDGP","16882.000000","95482"
"IN000000000000000000000000000034","JWBQKH","55784.000000","46524"
"IN000000000000000000000000000037","EFMUGJ","66835.000000","46732"
"IN000000000000000000000000000071","HXUSQF","33623.000000","2230"
"IN000000000000000000000000000074","WEIFNS","17655.000000","97126"
"IN000000000000000000000000000094","KEEPYX","67967.000000","48802"
"IN000000000000000000000000000067","OJACQT","10101.000000","21600"
"IN000000000000000000000000000075","IJBZPM","91678.000000","38927"
"IN000000000000000000000000000077","MNRHYB","24812.000000","10242"
"IN000000000000000000000000000062","MZONZQ","45107.000000","25033"
"IN000000000000000000000000000080","DJSVOF","74970.000000","30019"
"IN000000000000000000000000000016","TYFEHI","58534.000000","26791"
"IN000000000000000000000000000003","FRFGZN","7518.000000","55830"
"IN000000000000000000000000000067","TVAEGM","84872.000000","76652"
"IN000000000000000000000000000071","JHRXTO","60763.000000","76801"
"IN000000000000000000000000000010","XOGWAX","73583.000000","71910"
"IN000000000000000000000000000077","JXGVNK","94484.000000","26148"
"IN000000000000000000000000000010","AQSWWO","19815.000000","45068"
"IN000000000000000000000000000064","XJFLUG","12873.000000","33592"
"IN000000000000000000000000000014","AUIXPZ","32851.000000","8414"
"IN000000000000000000000000000063","ODKNLB","61399.000000","57397"
"IN000000000000000000000000000068","SRJEOB","28318.000000","95123"
"IN000000000000000000000000000021","QYTHYV","44293.000000","88249"
"IN000000000000000000000000000004","CGRLBG","30330.000000","48335"
"IN000000000000000000000000000086","CPERPB","60814.000000","85195"
"IN000000000000000000000000000030","BUJXCX","32850.000000","51142"
"IN000000000000000000000000000010","RRKLKB","14157.000000","12556"
"IN000000000000000000000000000083","RWYUYG","16211.000000","77266"
"IN000000000000000000000000000089","BYYHGA","56735.000000","58765"
"IN000000000000000000000000000091","DBYCDU","66175.000000","53627"
"IN000000000000000000000000000070","EDGVSR","85251.000000","17290"
"IN000000000000000000000000000003","OXQWRS","85262.000000","67660"
"IN000000000000000000000000000010","ESETVE","12019.000000","15298"
"IN000000000000000000000000000060","QWHKWE","12481.000000","29249"
"IN000000000000000000000000000049","JGGMSQ","68236.000000","5662"
"IN000000000000000000000000000035","XTJKCA","32091.000000","356"
"IN000000000000000000000000000028","QQHVYI","48058.000000","61127"
"IN000000000000000000000000000031","OPJZDK","6500.000000","61464"
"IN000000000000000000000000000015","EGZBPH","69156.000000","38714"
"IN000000000000000000000000000064","XQWLBD","21671.000000","66424"
"IN000000000000000000000000000057","MDGIXJ","61303.000000","86126"
"IN000000000000000000000000000035","VZTZDJ","57798.000000","6452"
"IN000000000000000000000000000045","DTHTDM","19613.000000","61042"
"IN000000000000000000000000000013","CAGSYQ","70902.000000","67906"
"IN000000000000000000000000000059","FIIFCO","49594.000000","2769"
"IN000000000000000000000000000096","PJXCJY","42094.000000","14484"
"IN000000000000000000000000000027","HYICQI","71129.000000","18545"
"IN000000000000000000000000000070","GKQTGQ","70106.000000","84400"
"IN000000000000000000000000000095","DKLHUM","97011.000000","26868"
"IN000000000000000000000000000096","JMGDMI","15692.000000","80504"
"IN000000000000000000000000000011","NNNPDB","76268.000000","12564"
"IN000000000000000000000000000036","FYNYKQ","35723.000000","62908"
"IN000000000000000000000000000026","JSNFKP","99157.000000","62030"
"IN000000000000000000000000000079","TLMQPO","13256.000000","22749"
"IN000000000000000000000000000073","EQVHCR","1059.000000","94210"
"IN000000000000000000000000000048","QMQOPU","14786.000000","67914"
"IN000000000000000000000000000017","TDTHPV","37585.000000","62199"
"IN000000000000000000000000000020","ZXRNQB","85298.000000","28148"
"IN000000000000000000000000000071","IPQONX","88747.000000","94198"
"IN000000000000000000000000000077","ASONZV","45307.000000","27183"
"IN000000000000000000000000000029","IPYHHB","60155.000000","39036"
"IN000000000000000000000000000004","SUQOMF","65887.000000","30545"
"IN000000000000000000000000000091","YISLIF","52950.000000","65642"
"IN000000000000000000000000000097","NDAKAQ","4759.000000","70673"
"IN000000000000000000000000000060","NKXNWP","72429.000000","59790"
"IN000000000000000000000000000070","OHLXUH","94757.000000","4745"
"IN000000000000000000000000000022","FNQORF","3768.000000","24592"
"IN000000000000000000000000000016","OMEEPX","41238.000000","22743"
"IN000000000000000000000000000094","GHMATI","30827.000000","32365"
"IN000000000000000000000000000042","PFNWBF","44738.000000","35797"
"IN000000000000000000000000000076","ONLVYV","77148.000000","76580"
"IN000000000000000000000000000058","CCHVSA","25542.000000","16145"
"IN000000000000000000000000000083","LBRRXF","20540.000000","93169"
"IN000000000000000000000000000028","ZQOPDI","74593.000000","76472"
"IN000000000000000000000000000011","RHODJN","1822.000000","47120"
"IN000000000000000000000000000004","KIJYWK","1216.000000","77657"
"IN000000000000000000000000000028","VRJOZD","24515.000000","87119"
"IN000000000000000000000000000044","FAALEX","71980.000000","55009"
"IN000000000000000000000000000071","DTKZVS","78698.000000","94243"
"IN000000000000000000000000000083","VSOPJV","31894.000000","97386"
"IN000000000000000000000000000016","LJFKRC","39598.000000","87150"
"IN000000000000000000000000000015","ACQDAP","32344.000000","32194"
"IN000000000000000000000000000076","ENVMAB","28272.000000","93182"
"IN000000000000000000000000000061","UOUDIP","65333.000000","10546"
"IN000000000000000000000000000067","EZEYGL","55501.000000","7177"
"IN000000000000000000000000000048","TVYCBV","97584.000000","24781"
"IN000000000000000000000000000004","ZBNDLF","98861.000000","56661"
"IN000000000000000000000000000006","QIAIXD","4435.000000","72055"
"IN000000000000000000000000000080","QVLZDM","43667.000000","44721"
"IN000000000000000000000000000003","FBFSVT","73861.000000","71793"
"IN000000000000000000000000000059","MKOXBH","73380.000000","48058"
"IN000000000000000000000000000066","VETHUC","91490.000000","75720"
"IN000000000000000000000000000010","VOPAFY","47979.000000","36965"
"IN000000000000000000000000000010","HESVLB","24186.000000","46382"
"IN000000000000000000000000000057","ETENAI","53966.000000","54366"
"IN000000000000000000000000000004","FXFFDW","71992.000000","43323"
"IN000000000000000000000000000091","UHVUZX","8092.000000","64138"
"IN000000000000000000000000000097","FMUDYG","22709.000000","18544"
"IN000000000000000000000000000068","EMZDCC","4004.000000","50868"
"IN000000000000000000000000000092","MHPPWO","19459.000000","21188"
"IN000000000000000000000000000073","JKYKMQ","4707.000000","74775"
"IN000000000000000000000000000054","UJZXHL","44207.000000","85190"
"IN000000000000000000000000000091","MMCUFL","6915.000000","76572"
"IN000000000000000000000000000048","DLLTOW","25685.000000","66419"
"IN000000000000000000000000000070","SALJTF","41076.000000","82151"
"IN000000000000000000000000000042","VRMEZB","56540.000000","20133"
"IN000000000000000000000000000069","SSWIWJ","67568.000000","70562"
"IN000000000000000000000000000091","SOQLHA","91709.000000","92261"
"IN000000000000000000000000000083","PLCLKW","54999.000000","39197"
"IN000000000000000000000000000060","CDQBCD","10580.000000","20057"
"IN000000000000000000000000000004","AFGADG","48807.000000","40926"
"IN000000000000000000000000000030","GOWEFK","91036.000000","63616"
"IN000000000000000000000000000038","UFFUGU","53124.000000","48910"
"IN000000000000000000000000000047","WNFHBN","56757.000000","83894"
"IN000000000000000000000000000029","NLICPD","24209.000000","46075"
"IN000000000000000000000000000087","SOXCFQ","26736.000000","42003"
"IN000000000000000000000000000025","NRHGSX","11716.000000","10677"
"IN000000000000000000000000000056","GXRCOR","79115.000000","94972"
"IN000000000000000000000000000014","JXPIQM","63536.000000","31413"
"IN000000000000000000000000000054","JWBHGH","22808.000000","36711"
"IN000000000000000000000000000019","CNFKGL","64420.000000","50749"
"IN000000000000000000000000000027","KVXZNL","84073.000000","2383"
"IN000000000000000000000000000065","UCVAYR","94639.000000","65259"
"IN000000000000000000000000000094","ZEFOBX","68032.000000","25747"
"IN000000000000000000000000000008","TRFKRL","38623.000000","12718"
"IN000000000000000000000000000025","KCBTIK","73376.000000","77905"
"IN000000000000000000000000000062","HMGGKL","97404.000000","20985"
"IN000000000000000000000000000002","HCEJUY","99781.000000","64069"
"IN000000000000000000000000000081","NRAOEN","96141.000000","24479"
"IN000000000000000000000000000031","ZNGYOD","83494.000000","3486"
"IN000000000000000000000000000004","CHXYYC","63599.000000","60065"
"IN000000000000000000000000000082","RBHFWO","18153.000000","85713"
"IN000000000000000000000000000014","XKRZOL","56151.000000","23510"
"IN000000000000000000000000000083","GNVCPJ","92044.000000","82538"
"IN000000000000000000000000000076","ZYGYOI","70551.000000","39184"
"IN000000000000000000000000000010","GPHQQE","14861.000000","24090"
"IN000000000000000000000000000067","UGIUAH","7810.000000","19811"
"IN000000000000000000000000000059","XGAUJN","15338.000000","88760"
"IN000000000000000000000000000061","CJQXEV","40637.000000","31504"
"IN000000000000000000000000000069","NLOHAV","53949.000000","5475"
"IN000000000000000000000000000077","BYYVHG","13007.000000","45623"
"IN000000000000000000000000000017","YWEKED","1347.000000","67863"
"IN000000000000000000000000000074","YTYSLJ","50722.000000","74366"
"IN000000000000000000000000000048","INAJFI","33137.000000","90823"
"IN000000000000000000000000000089","PRGLNP","46777.000000","70143"
"IN000000000000000000000000000029","WUVCIB","26271.000000","95874"
"IN000000000000000000000000000076","KXGXSU","71215.000000","60064"
"IN000000000000000000000000000019","NTQRLW","6558.000000","35870"
"IN000000000000000000000000000058","PDGUNI","26066.000000","2977"
"IN000000000000000000000000000051","DHLHQD","13544.000000","54683"
"IN000000000000000000000000000095","FHUQJF","11028.000000","52006"
"IN000000000000000000000000000036","BAFMYO","7412.000000","99139"
"IN000000000000000000000000000038","YJMNHL","94187.000000","2325"
"IN000000000000000000000000000056","TZDDLA","52093.000000","98690"
"IN000000000000000000000000000042","TLXYVM","55315.000000","64649"
"IN000000000000000000000000000008","IGUHSF","38222.000000","20234"
"IN000000000000000000000000000066","ERHYMS","93187.000000","33646"
"IN000000000000000000000000000036","RKBDLC","57605.000000","70656"
"IN000000000000000000000000000005","OCBBWW","16429.000000","63199"
"IN000000000000000000000000000081","STAIAM","11753.000000","44648"
"IN000000000000000000000000000092","WKYAQM","49681.000000","9719"
"IN000000000000000000000000000002","RUPHED","36208.000000","92585"
"IN000000000000000000000000000007","QZGPEX","65621.000000","5382"
"IN000000000000000000000000000054","LSWTVO","66863.000000","93551"
"IN000000000000000000000000000070","OTLNCP","8089.000000","95005"
"IN000000000000000000000000000096","RZERZD","7336.000000","68888"
"IN000000000000000000000000000065","RAOOZB","5769.000000","11297"
"IN000000000000000000000000000032","YYIFKI","69255.000000","99801"
"IN000000000000000000000000000086","OUUAGQ","62286.000000","24025"
"IN000000000000000000000000000092","VQDOLF","17085.000000","24795"
"IN000000000000000000000000000054","LZDDJZ","67798.000000","63994"
"IN000000000000000000000000000062","VDGKHX","71326.000000","71771"
